,address,age,sex,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,native-country,hours-per-week,workclass,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen
16,85393,60,0,1,1,3,0,11.0,1,0.0,1,174794.0,0.0,1,1,40.0,2,0.3099978166916904,-0.013862201399166493,-0.5673040984395932,-1.4383599009818941,-1.1870491042790785,-1.0947589072928292,1.1034575921385026,1.101844722587412
17,86396,62,1,1,2,4,0,11.0,4,0.0,1,349986.0,1.0,1,1,40.0,2,-1.8514058959454436,-1.707974852749503,1.7651069604970167,1.733730107223839,1.6048028912438606,1.4514368674922002,-1.5237011264271136,-1.557629107601533
18,40560,62,1,1,2,8,0,2.0,3,0.0,3,359292.0,0.0,1,6,40.0,2,0.24898756187138182,0.6185926533316684,0.02595096712512798,-1.133877483695169,-0.9014589302924223,-0.7210418714356663,0.6686210737977561,0.6424501034621782
19,22338,46,1,3,2,10,0,9.0,3,0.0,1,604380.0,0.0,1,1,40.0,2,-0.3308189574801765,0.07372376875556766,-0.11068158795487902,-0.5497647952874926,-0.6491213583625277,-0.3668057100067794,0.6001353039137344,0.5458563700230517
20,38832,56,1,1,2,4,0,13.0,3,0.0,2,281792.0,0.0,0,1,40.0,2,0.4695012740652431,-0.004122659455288904,-0.09550050209917436,-0.20247425719999426,-0.776336583317883,-1.2988499448107296,0.8366786268943782,1.0600856946986386
21,50355,61,0,1,1,4,0,13.0,4,0.0,2,124407.0,0.0,1,1,40.0,2,0.0538042969560384,0.12278969361815013,-0.24910535297828074,-0.5015090994150294,-1.8604444371895765,-1.5982101908262776,2.1118074730661673,1.936156422149807
22,34795,23,1,1,1,10,0,10.0,4,0.0,1,234190.0,0.0,1,1,20.0,3,-0.5957493393044825,-0.7169183770481151,0.21180942806984293,0.6814122082478682,0.2308553791082006,0.35190429842696624,-0.2758013063294632,-0.3064535078497227
23,84601,47,0,1,1,3,0,11.0,1,0.0,1,142411.0,0.0,1,1,50.0,3,0.4259235752915831,0.20877774264773577,-0.4003431216288463,-1.3673766100523281,-0.8049180358400069,-1.1077792932573265,0.7383959472759308,0.8680549182291643
24,33032,70,1,1,2,7,0,12.0,3,0.0,1,183800.0,1.0,0,1,40.0,1,-1.344894513084561,-1.053813037222035,1.4146147725960059,1.435830298167292,-0.12415904977763306,0.24346629571850786,0.1416594352768268,0.0758638853317499
25,63604,76,0,1,1,11,0,13.0,4,0.0,2,29904.0,1.0,1,1,40.0,2,-0.9346179437693183,-0.5137281933076574,0.8790930498759758,0.9663627116189478,1.2918559078392493,1.4366091968096817,-1.1265861122917302,-1.2444737001612245
26,71803,54,0,1,1,10,0,6.0,4,0.0,3,143865.0,0.0,1,1,24.0,3,-0.0020776012472764893,-0.9511570545356504,-0.32782714078328806,0.5758581905394659,-0.06422254744697131,0.1724461562107039,-0.002998110280698744,-0.04732467232839036
27,26602,39,1,3,1,7,0,9.0,4,0.0,1,209213.0,0.0,1,4,40.0,1,0.34549924119706066,-0.16417321913424898,0.03250201662554559,-0.06721113241811698,-0.5450343827012543,-0.7385773673769797,0.6048151690344618,0.6831490494379252
28,71537,47,1,1,2,5,0,9.0,3,0.0,1,165815.0,0.0,1,1,96.0,1,0.9314516302143628,0.3060307773904291,-1.394667547111542,-0.7483674270756121,-0.8339146832531691,-1.0398652521228327,0.7243927699628951,0.8102638856586784
29,52502,57,1,1,1,3,0,10.0,2,0.0,1,106377.0,1.0,1,1,40.0,2,-1.390040253494367,2.50190330528368,1.542830654750036,1.580211211960453,1.5269884668270575,1.5716918155942263,-1.3951077555410574,-1.5753743864030958
30,13742,62,1,1,2,12,0,9.0,3,0.0,1,192130.0,1.0,1,1,16.0,2,-1.2742637678976707,0.028335939800882993,1.2843711258128507,1.1047307662457473,1.6292006155189958,1.6506598867956541,-1.5775063010325856,-1.800755772567256
31,90579,21,0,1,1,10,0,9.0,4,0.0,1,46712.0,0.0,1,1,40.0,2,0.7556625081161151,0.5419682977406388,-1.1947857595962483,-1.595627458697547,-0.0028573078081388114,0.08286366387517341,0.06149400176563281,0.05176702476788714
32,61157,48,1,1,1,11,0,9.0,4,4650.0,1,179481.0,0.0,1,1,44.0,2,0.8311450080979814,0.004323388325146587,-0.31255476347924166,-0.9095726817393777,-0.22039764598575595,0.11396765516464441,0.13417966273502413,0.06399456361287323
33,36442,63,1,1,2,1,0,5.0,3,0.0,3,203828.0,0.0,1,1,40.0,2,-0.32882778791841405,-0.03291233479073295,0.01788322499111112,-0.33987762986056075,-0.23646289526124412,-0.02128637255126842,0.1392988568403073,0.10494541452216188
34,57189,66,1,1,2,3,0,11.0,3,0.0,1,125776.0,1.0,0,1,40.0,2,-1.3865747927153758,-1.4039162452205631,1.3955615935793364,1.4658846658281948,1.2462577309592986,1.4227950237648128,-1.019814535776629,-1.1059276967202503
35,41534,43,0,1,2,2,0,13.0,5,0.0,2,202560.0,0.0,0,1,40.0,3,0.17919519515796828,0.1074176809915871,-0.33136198457865645,-0.8064633887226169,-1.3524337708644265,-1.139607881135359,1.3074855764767621,1.252823193924958
36,23454,36,1,1,1,9,0,9.0,2,0.0,1,197387.0,0.0,1,1,40.0,1,1.0428610584848834,0.29734649754359216,-0.9382779917560953,-1.2337640159427985,-0.45775437283075054,-0.4614803623276847,0.2847807990750825,0.3177466404225733
37,1499,61,1,1,2,2,0,13.0,3,0.0,2,278228.0,1.0,0,1,50.0,2,-1.571126844794183,-1.0031389130680641,1.5088211001640668,1.4809010834198657,0.8444291559074156,0.8837317913686218,-0.7077005086706117,-0.7255371491341799
38,3049,58,0,1,1,13,0,3.0,1,0.0,3,350379.0,1.0,1,6,40.0,2,-1.617433228725452,-1.1210193032890814,1.653118359399745,1.6274242302411208,1.291907689779082,1.2307263004831857,-1.0858258499367617,-1.1102171859369132
39,27395,49,1,1,1,1,0,10.0,4,0.0,1,104996.0,1.0,1,1,42.0,2,-1.6353132242999018,-0.03451605235345213,1.406257280412434,1.2433370922519411,0.7966831949860135,0.7203506889153541,-0.6180079007845523,-0.6205217227708624
40,34956,81,0,1,1,7,0,10.0,4,0.0,1,74631.0,1.0,1,1,50.0,2,-1.5205872277317738,2.5030330949835453,1.6800236518495661,1.6746158092253325,1.1317417668244016,1.0942984975113836,-0.9320472398830391,-0.9438327229721634
41,78848,58,1,1,2,1,0,9.0,3,0.0,1,119156.0,0.0,1,1,40.0,2,0.5869149160498989,2.5083973119837917,-0.16127596626297416,-1.0975587121851496,-0.47412318611484006,-0.5063884298763446,0.25777916360556746,0.2850069615705813
42,2799,37,0,1,1,3,0,9.0,4,0.0,1,150861.0,0.0,1,1,40.0,2,-0.5111495773339196,0.058354615314494755,0.14693458464486225,-0.011258975978333937,-0.4983508201686699,-0.6387808225642161,0.2988904641188362,0.3510848868040568
43,2525,54,0,3,1,12,0,9.0,1,0.0,1,51795.0,0.0,1,1,32.0,2,0.4853757577072419,-0.2174910271057603,-0.8360377785530017,-0.25535947402384745,-0.44710478989767233,-0.4360730056965243,0.43373737690951536,0.4413220589655835
44,54434,66,0,1,2,3,0,11.0,5,0.0,1,209831.0,1.0,1,1,40.0,2,-0.6839147626484222,-0.6115106551566633,0.7064414705316547,0.713964763554318,0.05940967788183016,0.2280308664341933,-0.18667187145940872,-0.23514963107486878
45,27786,58,0,1,1,12,0,10.0,2,0.0,1,29810.0,0.0,1,1,40.0,2,-0.7110613061251854,2.5053100836508997,0.48718059065221303,0.5169146310000644,-0.6759652535351668,-1.0002989180909028,0.5431200215735967,0.6833345015166076
46,62638,57,0,2,1,12,0,10.0,1,0.0,1,82077.0,0.0,1,1,40.0,2,-0.20574539630054345,-0.7675541957753402,0.06025883469494339,0.3668871483511822,-1.3099868943958624,-1.443029558186134,1.260147964999093,1.3610922476959408
47,60001,66,1,1,2,2,0,11.0,3,0.0,1,196385.0,0.0,1,1,40.0,2,1.00605978940136,0.31717283142602354,-0.7337420589752564,-1.1800199988629438,1.6276939069302556,1.7545290426028675,-1.5960284902200268,-1.935205916878643
48,49113,56,1,1,1,1,0,10.0,1,0.0,1,143068.0,0.0,1,1,40.0,2,0.06767213545840024,2.507655651755295,-0.38583700759890294,-1.5435453504760106,-0.811665217767584,-1.1485231999707768,0.7674630920062151,0.9062311297968221
49,29406,38,1,3,1,11,0,10.0,2,0.0,1,51961.0,0.0,1,1,24.0,2,0.5279186082167572,0.24782415274471015,-0.4336784916751618,-0.9638096600051264,-2.2628693469068693,-2.314016676662781,3.5390004539277933,2.663188740325594
50,69649,53,1,1,1,5,0,9.0,4,0.0,1,95256.0,0.0,1,1,50.0,1,0.7139675548731274,0.09268605863204903,-0.3454375103149476,-0.9522250682718704,-0.5050471367125338,-0.14459297965544754,0.39954788092046684,0.3257516817198547
51,69094,46,1,4,1,10,0,13.0,4,0.0,2,113823.0,0.0,1,1,40.0,2,0.5148868835184031,0.17398297160129736,-0.31312674488905046,-0.6108625143093966,-0.16386777467197572,-0.3153612840590156,0.16268179350488188,0.22872759246087707
52,38429,49,1,1,2,7,0,9.0,3,0.0,1,108540.0,0.0,1,1,40.0,2,0.9037190892786221,-0.1856127200740814,-0.6577993211545585,-0.08455697490185367,-0.22017980870779796,-0.19287235361742944,0.10418773467871259,0.09816708792214765
53,62949,51,0,1,1,3,0,13.0,1,0.0,2,147653.0,1.0,1,1,73.0,2,0.17585524358023719,0.42215858915211213,0.10143217131259931,-0.5861005925983064,1.0279101036905836,1.178438775125249,-0.8434895823882677,-0.9080039287708032
54,51438,48,0,1,2,10,0,10.0,2,0.0,1,279183.0,1.0,0,1,40.0,2,-1.6816363916404284,-2.3820297840972984,1.703358190193782,1.754711285579628,0.7886616453655951,0.6319704249296307,-0.6490796119472656,-0.6118125358182639
55,7299,53,1,1,1,6,0,9.0,4,0.0,1,120074.0,0.0,1,1,40.0,2,-0.41305964720187144,-1.0059639133834253,0.14922643441105643,0.5705841394391753,0.1876925389361397,0.1897299282756865,-0.29765668648343174,-0.29939314635695924
56,25065,40,1,3,2,3,0,9.0,3,0.0,1,271544.0,0.0,0,1,40.0,3,-1.1987419570672537,-0.8472741007020953,0.7630013068761935,0.8752755371739267,1.5496925434819901,1.4059570721792751,-1.4969996826051557,-1.5772809682738371
57,37743,45,1,1,2,10,0,9.0,3,0.0,1,394860.0,0.0,1,1,40.0,2,-1.1392371812990205,-1.1309806725763256,0.8120465723100414,1.0541949322487827,-1.3756679450752485,-1.5902673395054252,1.5045393366067599,1.610746551984066
58,31056,64,1,1,1,8,0,10.0,4,0.0,1,212895.0,0.0,1,1,48.0,1,0.19564813477427923,0.1585595835043239,-0.20976048413565743,-0.5244126064900637,0.19716824366047936,0.32442699648065926,-0.11859305651375021,-0.13469543826046126
59,12589,38,1,1,1,1,0,10.0,4,0.0,1,303521.0,0.0,1,1,40.0,2,0.9090677592013493,0.10192137841086314,-1.4506467296133192,-0.766041421153883,-0.6523456204647586,-0.440188771185728,0.4742893886636515,0.4306037404677453
60,54592,46,0,1,2,10,0,9.0,5,0.0,1,116834.0,0.0,1,4,5.0,1,-0.1887826770880057,-0.04261077632414737,0.05304158621525767,-0.41409496682480396,0.43587373326708967,0.5783762223289588,-0.44770087673223724,-0.495148048825114
61,9049,53,1,1,2,1,0,13.0,3,0.0,2,80445.0,0.0,1,1,40.0,2,0.9780278384809789,0.3550045850902098,-0.324576412175907,-1.1978632073491877,0.2911177717468217,0.3148522329167389,-0.36242781511522604,-0.3838422303304917
62,1512,57,1,1,1,3,0,13.0,2,0.0,2,183887.0,1.0,1,1,40.0,2,-1.2664746762045493,-0.827684487342118,1.2677948888805886,1.3011917177272856,0.28112682811229506,0.5006622770198698,-0.26128255023101565,-0.309005020389273
63,81156,60,1,1,2,4,0,15.0,3,0.0,1,132601.0,1.0,0,1,40.0,2,-1.8518035437800218,2.505247624392455,1.6767555913478838,1.5915452612716667,1.6549010287952253,1.610235395753217,-1.6854214683732693,-1.8138686855272312
64,41462,67,0,1,1,4,0,14.0,4,3273.0,2,191581.0,0.0,1,1,40.0,2,0.9128458151733225,-0.032047401791691646,-0.7721945080730649,-0.26711122299542067,-1.1027908486393334,-1.1338130442773446,0.9537314524477124,1.0003462018669529
65,23791,41,1,1,2,9,0,7.0,3,0.0,3,127149.0,0.0,0,1,45.0,1,-0.6821116713930074,-0.8049124559800367,0.33078768502724165,0.5814477346143042,-1.485038271999914,-1.1336128194400779,1.4890537973395186,1.3917428558953857
66,11515,55,0,1,1,3,0,10.0,4,0.0,1,225291.0,0.0,1,1,40.0,2,1.4798838826555911,-0.04188922731238861,-0.8661038313834133,-0.7224338749909507,0.6577894359502279,0.6697460728401451,-0.6372123416666695,-0.6687731615371315
67,81580,38,1,1,1,6,0,7.0,2,0.0,3,181712.0,0.0,1,1,12.0,2,-0.4737140829436497,-0.48540247067637443,0.16976364766895974,0.15377116527692802,-0.9121520482174202,-0.9824163169452561,0.8824278174000343,0.9264903226150079
68,13666,69,1,1,2,1,0,10.0,3,0.0,1,206054.0,0.0,1,1,40.0,1,-0.556167356394505,2.5047977775156465,0.18456175439977413,0.49453664026707383,-0.8863090745734038,-1.1036373511953055,0.7726739997108283,0.8737310872352847
69,78985,46,1,1,1,12,0,10.0,2,0.0,1,137578.0,1.0,1,1,16.0,2,-1.2652324280312317,-1.2502759450322414,1.3992398588211277,1.467664495354324,1.1465223046454043,1.1475771802546637,-0.9211125784584527,-0.9503292195361693
70,91481,53,1,1,2,8,0,9.0,3,0.0,1,197731.0,0.0,1,1,40.0,2,0.22505820227794593,-0.011908364679072877,-0.29499407362952956,-0.610384476152039,-1.2446380886090913,-1.2722217506039126,1.1126876088238826,1.1619076648130864
71,66316,40,1,1,2,7,0,13.0,3,0.0,2,205474.0,0.0,0,1,40.0,2,-0.17123575866948193,-0.013862201399166493,-0.08957009106484178,-0.6158860329491453,-0.4953236365785409,-0.20117567203946077,0.3850262049269914,0.33581549827741136
72,72779,43,1,1,2,5,0,9.0,3,0.0,1,85434.0,0.0,1,1,40.0,2,0.17084938021600424,-0.1110092422861431,-0.04944973167595048,-0.39676169027581637,-1.2478186760935184,-1.116953181621397,1.1871925435268333,1.1533549579076368
73,36888,43,1,3,2,1,0,10.0,3,0.0,1,247892.0,0.0,1,1,30.0,2,0.34463762798825687,-0.4452569300801145,-0.3655090596729631,-0.027915879131274447,-0.5424824157202299,-0.699761905793776,0.4823111803016117,0.5598594132050008
74,88825,47,0,1,2,3,0,14.0,5,0.0,2,285621.0,0.0,0,1,40.0,2,0.47655126988203717,2.5065845392348196,-0.334321138768054,-0.23805547726311727,-1.6233093818843451,-1.7862820779306423,1.9483845854926334,1.9901020393533124
75,1527,59,0,1,1,2,0,12.0,1,0.0,1,223934.0,1.0,1,1,40.0,2,-1.0478467003434258,-0.16697622224649478,0.7972996173989351,0.6367596275486511,-0.836947984010856,-0.7920886066048547,1.0506959260680198,0.9930844215112594
76,68891,48,0,3,1,10,0,9.0,1,5455.0,1,114678.0,0.0,1,1,40.0,2,0.014591686891417047,0.5039509352202811,0.15673715932175494,-1.2436011450380187,-0.44367861640586126,-0.42784184720865504,0.5275318629874436,0.5350824701204336
77,74886,53,1,1,2,3,0,9.0,3,0.0,1,298225.0,0.0,1,1,45.0,2,0.731409723807943,0.3848338702103196,-0.873640777007395,-1.4134059245524093,-0.7986339611105705,-1.2487488483561267,0.7878984630498328,0.9938336533015336
78,30746,71,1,1,2,2,0,14.0,3,0.0,2,129298.0,1.0,0,1,40.0,3,-1.6795753186954916,-1.1518503030512341,1.6265820722919688,1.6239879429602673,1.2855409780316454,1.338078977998837,-1.0802945652913043,-1.142730465692029
79,57445,41,1,2,2,10,0,9.0,3,0.0,1,67083.0,1.0,1,7,40.0,2,-1.4113201598971543,-0.4421405324044605,1.495278207962505,1.4015420359013315,1.6120258371515035,1.4667540715847864,-1.485769177189522,-1.5850838323279122
80,14896,55,0,1,1,10,0,10.0,2,0.0,1,187724.0,0.0,1,1,25.0,2,1.169410497530948,0.13610292182417036,-0.6091331177586462,-0.43240769324969697,-0.9319699935163768,-1.301292522855003,0.9734235403151716,1.1208288820265828
81,87925,56,0,3,1,8,0,9.0,4,0.0,1,148015.0,0.0,1,1,52.0,2,0.5128162919521124,-0.5948523645523504,-0.413130056094886,0.07984646250283463,-0.10796791155852392,-0.13785460151239845,0.04623912040847608,0.04879345996861303
82,66632,51,1,4,2,12,0,14.0,3,0.0,2,321086.0,0.0,1,1,50.0,2,0.5746510607773345,-0.38497129215341486,-1.1231474000171997,-0.09642155654122242,-0.9102843580343329,-1.0912796716646294,0.9706810605053435,1.0316356977198426
83,84838,66,1,3,2,3,0,10.0,3,0.0,1,199934.0,1.0,0,1,40.0,3,-2.0000632366397855,2.502528864941452,1.8560591421941353,1.8108881237933296,1.5596186852418565,1.329340401102444,-1.4592991987949544,-1.4637137163214042
84,39682,60,1,3,1,1,0,9.0,1,0.0,1,170148.0,0.0,1,1,40.0,2,0.14893690726595873,-0.0776052905223255,0.058867211730468515,-0.24848791116886804,-0.841297247049961,-1.234526330521655,0.7885524596413886,0.978428750828992
85,23475,45,1,1,2,10,0,10.0,3,0.0,1,217689.0,1.0,1,1,32.0,3,-1.5969900182049905,2.502297396505245,1.5891092379510792,1.6443756839503223,1.290245976042595,1.4571800198554392,-1.0876282128043184,-1.1912800313702805
86,29820,26,1,1,1,2,0,13.0,2,0.0,2,53147.0,0.0,1,1,50.0,2,0.2767110993608546,0.386962838989012,-0.6641957621338244,-1.2471730595740371,-0.02274492251358645,0.15041606074815933,-0.0030744350462847164,-0.029163552250117044
87,34007,41,1,1,2,2,0,13.0,3,0.0,2,99146.0,0.0,0,1,50.0,2,0.33545543781401643,0.181077852456377,-0.5047886510365409,-0.5184677216703402,-0.8575550913954447,-0.8366607208369675,0.8184898237728246,0.8425711216772562
88,79872,55,0,1,1,1,0,9.0,6,0.0,1,181814.0,0.0,1,1,40.0,2,0.899946082305677,0.08718159737995651,0.10830416617700449,-0.3126739517919547,0.1449398570789849,0.3073324436068627,-0.106579815096214,-0.13847951229282465
89,73214,50,1,1,2,4,0,13.0,3,5178.0,2,174575.0,0.0,0,1,40.0,3,2.202623686719518,-0.6404025251808327,-2.0206288529877168,0.2570804923443291,-1.6693830872135267,-1.7780382933721426,2.0087337967198837,2.0040230383517725
90,55753,71,1,1,1,9,0,6.0,1,0.0,3,191188.0,1.0,1,1,20.0,2,-0.2910578396270321,0.45676632869340106,0.4990410133997878,-0.18779831988467904,0.7050631765789435,0.8155488573096203,-0.6462269438886301,-0.6953130986367072
91,29675,60,0,1,1,4,0,13.0,2,0.0,2,66118.0,0.0,1,1,40.0,2,0.540384653381815,2.508707506449363,-0.2712866809725826,-1.712635310646062,1.7045499384164253,1.4986767629070827,-2.080507016332037,-1.6134360478024454
92,30639,63,0,1,1,10,1,12.0,4,4865.0,1,146565.0,1.0,1,1,30.0,3,-1.717902675980352,0.6762344137760425,1.2266618587263478,0.8731767187239272,1.553920713832623,1.4492693491934983,-1.3814774783461505,-1.503730730540469
93,67847,44,1,1,2,2,0,9.0,6,0.0,1,33975.0,0.0,0,1,40.0,2,0.07203095114113997,0.30671676804833076,0.519265498610214,-0.2819606856709342,-0.1854511811238198,-0.04705148315070331,0.25824137696698846,0.22168622707324395
94,27426,59,1,1,1,10,0,10.0,2,0.0,1,174714.0,1.0,1,1,20.0,2,-1.377461839593323,-0.013862201399166493,1.3897762984510607,1.3510617620323693,1.5829078198522981,1.4111216589477404,-1.50659989768125,-1.5448415984311261
95,47299,63,1,2,2,8,0,7.0,3,0.0,3,240988.0,1.0,1,8,40.0,2,-1.6502127438930518,2.5046999073294454,1.6106955614942478,1.570792339497295,1.391721574254734,1.359547652822118,-1.2365352626875328,-1.3020790461800582
96,58147,58,1,1,1,7,0,6.0,2,0.0,3,143331.0,0.0,1,1,15.0,2,-0.40061467839621634,2.5041269084348357,0.18592910774846055,0.7121555620291021,-0.5351854374184464,-0.9437290129461566,0.5170267665363244,0.685743176387172
97,50237,52,1,1,1,1,0,10.0,4,0.0,1,177675.0,0.0,0,1,40.0,2,1.3011428472906457,-0.09602822388537927,-0.7887427991976796,-0.21351136913768412,-0.3276614073743655,-0.11335186844035058,0.19305741492146047,0.15738183055291943
98,44498,59,1,1,1,4,0,15.0,4,0.0,1,154950.0,1.0,1,1,40.0,2,-0.6642510929011939,0.01892049890954924,0.9608350888009067,0.685192104411385,1.7105885714850495,1.4423543468333762,-1.92778542318671,-1.5573840237748358
99,16660,54,0,1,1,10,0,10.0,4,0.0,1,140117.0,0.0,1,1,20.0,1,0.2758602859434327,0.050155803008653674,-0.75854199436284,-1.2626364399815757,-0.7043489143456904,-0.9959332547509654,0.6019665810162653,0.7243808960486495
100,18868,57,0,1,1,3,0,10.0,1,0.0,1,171159.0,0.0,1,1,30.0,2,1.4321188267054783,0.552225753464883,-1.6781608987950638,-1.5754069217158462,0.534986763061267,0.6166330934669891,-0.5018611274852843,-0.5332141264766765
101,80004,56,1,1,1,1,0,9.0,1,0.0,1,118712.0,1.0,1,1,35.0,2,-0.6522126971773996,-0.9761831541138016,1.0095649627832208,1.0860716200079856,1.5161281613614734,1.5643497118524237,-1.4534050129135996,-1.7086423596869047
102,74971,52,1,1,2,5,0,9.0,3,0.0,1,265097.0,0.0,0,1,45.0,1,-0.2860286431056924,-0.1923583483579344,0.20708425248270823,0.093721308324253,-0.27563725252963206,-0.47680544638006284,0.07478488167189797,0.13892266644626705
103,21662,73,1,1,2,1,0,9.0,3,0.0,1,158528.0,1.0,0,1,40.0,2,0.9428291161657099,0.4894071382210677,-0.4262575049754421,-1.6317014058030996,0.6919870900473793,0.9632637412278358,-0.5122540850335752,-0.5707356195204734
104,25033,54,0,1,1,10,0,9.0,1,0.0,1,27856.0,0.0,1,1,8.0,2,0.07475717980875939,0.23285355061438448,-0.32301085725109535,-0.8284174113415108,1.3400953190024214,1.4435358938257428,-1.1959620626040461,-1.3310593222575637
105,18672,74,1,1,1,4,0,13.0,2,0.0,2,324386.0,1.0,1,1,40.0,2,-0.7083795881561926,-0.4802419386286072,1.059534903779076,1.0591647448656953,0.6521845422449352,0.745073490826395,-0.5039348192831067,-0.517671960725983
106,35371,62,1,1,1,4,0,13.0,4,12945.0,2,164488.0,1.0,0,1,50.0,2,0.07557534369153857,0.1707643659740527,-0.09387119913503503,-0.3987577398263174,-0.06244689953642182,0.0825054633883172,-0.033698879526754,-0.062163874146845384
107,87749,49,1,1,2,7,0,11.0,3,0.0,1,101812.0,0.0,1,1,41.0,2,0.21019242091569365,0.21270719184249492,-0.23628906250310835,-0.5467615845496989,-0.6501948838549054,-0.2366657314168043,0.5934160257474956,0.514661559714888
108,63834,48,1,1,2,3,0,9.0,3,0.0,1,99478.0,0.0,1,1,40.0,2,-0.3091115405872784,-1.414805742591844,0.2925956720992408,0.8102369184963456,-1.3214729655747208,-0.9384707775193737,1.2609469287901678,1.1482943196878475
109,22308,55,1,1,2,1,0,11.0,3,0.0,1,75050.0,0.0,1,1,55.0,1,0.8398624239276089,0.00040775859200072495,-1.242976724124522,-0.24239578125496206,-0.17530449079330587,-0.11916788240410967,0.0620480918085481,0.0593519344339845
110,18083,45,1,1,2,10,0,10.0,3,0.0,1,186934.0,0.0,1,1,40.0,3,-0.0718722939892432,-0.7537127633852687,0.10498072989983605,0.4048571607469121,-0.6384531200179284,-0.43269699133545464,0.4278930485118543,0.3938322591429335
