,name,address,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,medical_info,native-country,hours-per-week,capital-loss,workclass
10,George Correll,"Unit 8377 Box 7648
DPO AA 95637", White, Married-civ-spouse, Prof-specialty,f,13.0, Husband,0.0, Bachelors,78307.0,0.0, <=50K,"{'mean_glucose':'134.9140625','std_glucose':'45.81519046','kurtosis_glucose':'-0.27222713800000004','skewness_glucose':'0.007875459','mean_oxygen':'4.847826087','std_oxygen':'25.07661012','kurtosis_oxygen':'5.817981122999999','skewness_oxygen':'36.8360903'}", United-States,40.0,0.0, Federal-gov
11,Sonny Mcelhaney,"1838 Chavez Trail Suite 104
New Cathyborough, WI 51764", White, Married-civ-spouse, Adm-clerical,f,9.0, Husband,0.0, HS-grad,125155.0,1.0, <=50K,"{'mean_glucose':'39.9765625','std_glucose':'53.53014117','kurtosis_glucose':'2.017403345','skewness_glucose':'3.969447362','mean_oxygen':'60.57190635','std_oxygen':'59.92481923','kurtosis_oxygen':'1.7328455390000002','skewness_oxygen':'2.267167776'}", United-States,38.0,0.0,federal-gov
12,Gerald Simon,"1857 Catherine Ferry Suite 081
Prestonstad, OK 15833", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,0.0, Bachelors,213226.0,0.0, <=50K,"{'mean_glucose':'127.9375','std_glucose':'4981.02258','kurtosis_glucose':'0.344480634','skewness_glucose':'-0.212723582','mean_oxygen':'15.02006689','std_oxygen':'49.71629813','kurtosis_oxygen':'3.229945068','skewness_oxygen':'9.082816316'}", ?,35.0,1485.0,self-emp-not-inc
13,David Amaya,"7033 Sarah Junction
Colonton, KY 49105", White, Never-married, Farming-fishing,f,8.0, Own-child,0.0, 12th,63434.0,0.0, <=50K,"{'mean_glucose':'100.3984375','std_glucose':'43.07176784','kurtosis_glucose':'0.297372058','skewness_glucose':'0.577455179','mean_oxygen':'2.724916388','std_oxygen':'20.33051518','kurtosis_oxygen':'8.094685647999999','skewness_oxygen':'68.95415538'}", United-States,30.0,0.0, Private
14,Kenneth Weatherholt,"505 Jennifer Stream
North Crystal, CO 47539", White, Divorced, Protective-serv,f,13.0, Not-in-family,0.0, Bachelors,199995.0,1.0, >50K,"{'mean_glucose':'38.484375','std_glucose':'42.75547925','kurtosis_glucose':'3.590710146','skewness_glucose':'13.66344214','mean_oxygen':'89.38294314','std_oxygen':'65.7849098','kurtosis_oxygen':'1.010050723','skewness_oxygen':'-0.050717106'}", United-States,40.0,0.0, Local-gov
15,Gerald Perri,"PSC 0017, Box 4494
APO AA 46582", White, Divorced, Exec-managerial,f,10.0, Not-in-family,0.0, Some-college,26669.0,1.0, <=50K,"{'mean_glucose':'77.859375','std_glucose':'45.07437159','kurtosis_glucose':'1.73082618','skewness_glucose':'3.978892072','mean_oxygen':'1.336956522','std_oxygen':'12.14258952','kurtosis_oxygen':'15.41355777','skewness_oxygen':'267.4616709'}", United-States,40.0,0.0, Local-gov
16,John Shirley,"0022 Aguirre Coves Apt. 046
Lake Trevor, ID 26493", White, Divorced, Exec-managerial,f,12.0, Not-in-family,0.0, Assoc-acdm,192829.0,0.0, <=50K,"{'mean_glucose':'117.984375','std_glucose':'47.75997677','kurtosis_glucose':'0.127064776','skewness_glucose':'-0.381852612','mean_oxygen':'2.6103678930000003','std_oxygen':'14.16796139','kurtosis_oxygen':'8.732189124','skewness_oxygen':'108.0942551'}", United-States,43.0,0.0, Private
17,Darrell Dickey,"34682 Francisco Island Apt. 569
New Scott, OH 12224", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,0.0, Bachelors,121602.0,0.0, <=50K,"{'mean_glucose':'110.546875','std_glucose':'48.02552371','kurtosis_glucose':'0.317969022','skewness_glucose':'0.229941326','mean_oxygen':'1.204849498','std_oxygen':'12.4211497','kurtosis_oxygen':'13.4454741','skewness_oxygen':'215.2652216'}", United-States,40.0,0.0, Private
18,Arthur Nelson,"4463 Frederick Ridge Suite 390
Leeview, IN 09049", White, Married-civ-spouse, Craft-repair,f,13.0, Husband,0.0, Bachelors,80445.0,0.0, <=50K,"{'mean_glucose':'131.2109375','std_glucose':'53.13979975','kurtosis_glucose':'0.210947674','skewness_glucose':'-0.41093587','mean_oxygen':'6.445652174','std_oxygen':'28.92539515','kurtosis_oxygen':'4.926029666','skewness_oxygen':'24.94549564'}", United-States,40.0,0.0, Private
19,Jacob Anderson,"82431 Lawson Views
East Aaronhaven, NJ 27762", White, Divorced, Prof-specialty,f,13.0, Not-in-family,0.0, Bachelors,194895.0,0.0, <=50K,"{'mean_glucose':'135.375','std_glucose':'nan','kurtosis_glucose':'-0.156280367','skewness_glucose':'-0.297705987','mean_oxygen':'2.030936455','std_oxygen':'16.91271749','kurtosis_oxygen':'9.854351925','skewness_oxygen':'106.4773034'}", United-States,40.0,0.0, State-gov
20,Jesus Barnhill,"14965 Brown Camp
Vancetown, DE 96634", White,,,f,,,0.0, Prof-school,186845.0,, >50K,"{'mean_glucose':'140.8984375','std_glucose':'51.86744521','kurtosis_glucose':'-0.167580943','skewness_glucose':'-0.373832116','mean_oxygen':'3.2449832780000003','std_oxygen':'20.44319195','kurtosis_oxygen':'8.2537076','skewness_oxygen':'76.73546537'}", United-States,45.0,0.0, Private
21,Joshua Wagner,"93602 Rodriguez Passage
East Deniseview, MO 42352", White, Married-civ-spouse, Machine-op-inspct,f,10.0, Husband,0.0, Some-college,167440.0,0.0, <=50K,"{'mean_glucose':'99.5390625','std_glucose':'42.13054532','kurtosis_glucose':'0.373923285','skewness_glucose':'0.641911948','mean_oxygen':'2.376254181','std_oxygen':'17.21749241','kurtosis_oxygen':'9.193148442','skewness_oxygen':'97.91270227'}", United-States,44.0,0.0, Private
22,James Mcglothian,"89702 Hannah Mission
New Heidi, IL 87709", White, Never-married, Other-service,f,10.0, Not-in-family,0.0, Some-college,261059.0,0.0, <=50K,"{'mean_glucose':'106.1640625','std_glucose':'34.645250700000005','kurtosis_glucose':'0.364108313','skewness_glucose':'2.071368007','mean_oxygen':'1.843645485','std_oxygen':'12.96340881','kurtosis_oxygen':'11.51469692','skewness_oxygen':'168.1094146'}", United-States,50.0,0.0, Private
23,Matthew Spence,"741 Alvarez Village Suite 345
New Stephanie, ME 59101",??, Never-married, Prof-specialty,f,10.0, Own-child,0.0, Some-college,96748.0,0.0, <=50K,"{'mean_glucose':'136.8515625','std_glucose':'45.92471588','kurtosis_glucose':'-0.07319758900000001','skewness_glucose':'-0.104818592','mean_oxygen':'2.338628763','std_oxygen':'15.7168682','kurtosis_oxygen':'10.37269733','skewness_oxygen':'132.7642912'}", United-States,10.0,0.0, State-gov
24,Carlos Edwards,"61308 Rodriguez Ways
Lawsonside, WA 31045", White, Married-civ-spouse, Sales,f,9.0, Husband,0.0, HS-grad,163921.0,1.0, >50K,"{'mean_glucose':'59.3671875','std_glucose':'nan','kurtosis_glucose':'2.7313839210000004','skewness_glucose':'10.86421106','mean_oxygen':'35.94983278','std_oxygen':'61.94343486','kurtosis_oxygen':'1.804810358','skewness_oxygen':'2.408786192'}", United-States,48.0,0.0, Self-emp-inc
25,Michael Laughlin,"50506 Robert Shoal Suite 554
North Lisa, OR 24199", White, Never-married, Other-service,f,10.0, Own-child,0.0, Some-college,205218.0,1.0, <=50K,"{'mean_glucose':'106.671875','std_glucose':'41.35330046','kurtosis_glucose':'0.420093235','skewness_glucose':'0.7819412929999999','mean_oxygen':'2.903010033','std_oxygen':'17.35934274','kurtosis_oxygen':'7.99972221','skewness_oxygen':'77.2891029'}", United-States,20.0,0.0, Private
26,Louis Thompson,"6940 Ashley Falls
Morrischester, MN 50678", White, Married-civ-spouse, Machine-op-inspct,f,9.0, Husband,0.0, HS-grad,193122.0,0.0, <=50K,"{'mean_glucose':'135.6328125','std_glucose':'49.42368977','kurtosis_glucose':'-0.005916601999999999','skewness_glucose':'-0.14713290699999998','mean_oxygen':'1.888795987','std_oxygen':'11.50295185','kurtosis_oxygen':'11.7759754','skewness_oxygen':'208.9825294'}", United-States,40.0,0.0,private
27,Cody Brown,"125 Jordan Station Apt. 389
Michaelmouth, FL 21960", White, Never-married, ?,f,10.0, Own-child,0.0, Some-college,39803.0,1.0, <=50K,"{'mean_glucose':'33.9140625','std_glucose':'36.31976634','kurtosis_glucose':'4.561125864','skewness_glucose':'22.33154978','mean_oxygen':'80.23076923','std_oxygen':'83.17291850000002','kurtosis_oxygen':'0.558919817','skewness_oxygen':'-1.100622926'}", United-States,40.0,0.0, ?
28,Charles Stokes,"00540 Darin Forge
Frazierfort, SC 13968", Amer-Indian-Eskimo, Never-married, ?,f,10.0, Not-in-family,0.0, Some-college,12285.0,0.0, <=50K,"{'mean_glucose':'159.328125','std_glucose':'55.45100729','kurtosis_glucose':'-0.696563295','skewness_glucose':'-0.088413471','mean_oxygen':'168.069398','std_oxygen':'82.06931384','kurtosis_oxygen':'-0.88841017','skewness_oxygen':'-0.5767806289999999'}", United-States,20.0,0.0, ?
29,Charlie Rainey,"901 Carlos Drive
East Amyview, NC 46571", White, Married-civ-spouse, Prof-specialty,f,13.0, Husband,0.0, Bachelors,144778.0,1.0, >50K,"{'mean_glucose':'73.515625','std_glucose':'30.01874008','kurtosis_glucose':'2.679638322','skewness_glucose':'12.54898853','mean_oxygen':'6.85451505','std_oxygen':'34.94638375','kurtosis_oxygen':'5.515590222','skewness_oxygen':'30.32201694'}", Italy,55.0,0.0, Private
30,Eldon Smiley,"56190 Perry Street Apt. 106
Evanshaven, MD 71162", White, Married-civ-spouse, Transport-moving,f,13.0, Husband,0.0, Bachelors,200471.0,0.0, >50K,"{'mean_glucose':'95.359375','std_glucose':'34.1015795','kurtosis_glucose':'0.768040015','skewness_glucose':'2.8538240960000003','mean_oxygen':'2.464882943','std_oxygen':'20.04763402','kurtosis_oxygen':'8.750297212000001','skewness_oxygen':'79.97112233'}", United-States,45.0,0.0, Private
31,Bobby Farlow,"5034 Burch Isle
North Lauraton, ME 34007", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,0.0, Bachelors,99146.0,0.0, >50K,"{'mean_glucose':'114.609375','std_glucose':'49.99925537','kurtosis_glucose':'0.118881465','skewness_glucose':'0.023189738','mean_oxygen':'1.877090301','std_oxygen':'14.94557944','kurtosis_oxygen':'11.08469234','skewness_oxygen':'146.84347680000005'}", United-States,50.0,1977.0,private
32,Robert Furness,"3064 Dennis Pike
South Sabrina, LA 29812", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.0, HS-grad,144844.0,0.0, <=50K,"{'mean_glucose':'130.703125','std_glucose':'49.72932349','kurtosis_glucose':'0.061423919','skewness_glucose':'0.006931417','mean_oxygen':'2.364548495','std_oxygen':'17.83389207','kurtosis_oxygen':'9.427854344','skewness_oxygen':'98.75343172'}", United-States,40.0,0.0, Private
33,Don Bruce,"5279 Zachary Forges
North Sonya, KY 55200", Other, Married-civ-spouse, ?,f,13.0, Wife,7688.0, Bachelors,94559.0,0.0, >50K,"{'mean_glucose':'138.4609375','std_glucose':'48.91716569','kurtosis_glucose':'-0.039591916','skewness_glucose':'-0.176243068','mean_oxygen':'2.4431438130000003','std_oxygen':'18.3133067','kurtosis_oxygen':'8.672894053','skewness_oxygen':'83.06924213'}", ?,50.0,0.0, ?
34,Willie Williams,"149 Parker Tunnel
Ryanside, VA 94814", White, Married-civ-spouse, Adm-clerical,f,9.0, Husband,0.0, HS-grad,121313.0,0.0, <=50K,"{'mean_glucose':'174.4453125','std_glucose':'54.56057537','kurtosis_glucose':'-0.96785605','skewness_glucose':'0.153688727','mean_oxygen':'88.73662207','std_oxygen':'93.30740917','kurtosis_oxygen':'0.338694634','skewness_oxygen':'-1.619489388'}", United-States,40.0,0.0, Private
35,Brandon Sewell,"PSC 4066, Box 5433
APO AP 16660", White, Never-married, Other-service,f,10.0, Not-in-family,0.0, Some-college,140117.0,0.0, <=50K,"{'mean_glucose':'112.9765625','std_glucose':'47.89612211','kurtosis_glucose':'0.008196016','skewness_glucose':'-0.443327616','mean_oxygen':'2.189799331','std_oxygen':'13.81391849','kurtosis_oxygen':'9.847265076000001','skewness_oxygen':'128.6261595'}", United-States,20.0,0.0, Self-emp-not-inc
36,Tracy Jones,"5889 Samantha Fork
Collinsstad, NJ 75923",, Never-married, Sales,f,10.0, Not-in-family,0.0, Some-college,306779.0,0.0, <=50K,"{'mean_glucose':'131.5859375','std_glucose':'50.77932148','kurtosis_glucose':'-0.083946959','skewness_glucose':'-0.082232906','mean_oxygen':'12.64715719','std_oxygen':'43.33988234','kurtosis_oxygen':'3.554711809','skewness_oxygen':'11.83992836'}", United-States,65.0,0.0, Private
37,Thomas Rathburn,"2888 Edwards Junctions
Powellside, OK 40550", White, Married-civ-spouse, Exec-managerial,f,14.0, Husband,0.0, Masters,139268.0,0.0, >50K,"{'mean_glucose':'123.671875','std_glucose':'4321.7131549999995','kurtosis_glucose':'-0.406369787','skewness_glucose':'0.439832724','mean_oxygen':'8.68645485','std_oxygen':'36.7554676','kurtosis_oxygen':'4.399807466','skewness_oxygen':'18.90962502'}", United-States,45.0,0.0, Private
38,Christopher Jennings,"72206 Humphrey Ramp
North Donald, VT 83423",, Married-civ-spouse, Transport-moving,f,9.0, Husband,0.0, HS-grad,205235.0,1.0, >50K,"{'mean_glucose':'43.2890625','std_glucose':'3476.509392','kurtosis_glucose':'3.538731158','skewness_glucose':'15.06369943','mean_oxygen':'15.84197324','std_oxygen':'43.87267924','kurtosis_oxygen':'3.143695728','skewness_oxygen':'9.908375578'}", United-States,60.0,0.0, Private
39,Corey Mcmeen,"5093 Melissa Knolls
South Carmen, KY 27318", White, Widowed, Adm-clerical,f,9.0, Unmarried,0.0, HS-grad,145419.0,0.0, <=50K,"{'mean_glucose':'135.3203125','std_glucose':'43.39569636','kurtosis_glucose':'0.03761762','skewness_glucose':'0.493944191','mean_oxygen':'4.381270903','std_oxygen':'22.1933609','kurtosis_oxygen':'6.102835185','skewness_oxygen':'41.93470485'}", United-States,5.0,0.0, Private
40,Jimmie Bentz,"97022 Zachary Fields Suite 523
Kempchester, SD 33642", Black, Never-married, Exec-managerial,f,13.0, Not-in-family,0.0, Bachelors,508336.0,0.0, <=50K,"{'mean_glucose':'155.8984375','std_glucose':'5089.186449999999','kurtosis_glucose':'-0.293039154','skewness_glucose':'-0.219575679','mean_oxygen':'0.678929766','std_oxygen':'10.13828752','kurtosis_oxygen':'18.83914169','skewness_oxygen':'400.9976157'}", United-States,48.0,0.0, Federal-gov
41,Patrick Hurt,"320 Barry Island
Stephensontown, NH 31334", Black, Never-married, Exec-managerial,f,10.0, Not-in-family,0.0, Some-college,123920.0,1.0, <=50K,"{'mean_glucose':'30.8671875','std_glucose':'29.94588116','kurtosis_glucose':'5.273403641','skewness_glucose':'32.67567927','mean_oxygen':'24.15635452','std_oxygen':'50.80910369','kurtosis_oxygen':'2.55538357','skewness_oxygen':'6.692879465'}", United-States,40.0,0.0, Private
42,Santos Pierce,"01572 Kristina Neck
Simpsonchester, TN 35271", White, Never-married, Other-service,f,10.0, Own-child,0.0, Some-college,56322.0,1.0, <=50K,"{'mean_glucose':'20.90625','std_glucose':'31.26585535','kurtosis_glucose':'5.468975702000001','skewness_glucose':'33.11219187','mean_oxygen':'66.14130435','std_oxygen':'72.69047818','kurtosis_oxygen':'0.956281866','skewness_oxygen':'-0.030934891000000006'}", United-States,20.0,0.0, Private
43,Brian Mann,"05550 Mahoney Crest Apt. 037
Grahammouth, MO 15129", White, Married-civ-spouse, Craft-repair,f,10.0, Husband,0.0, Some-college,308136.0,1.0, <=50K,"{'mean_glucose':'111.890625','std_glucose':'47.88058622','kurtosis_glucose':'0.636548449','skewness_glucose':'0.591727999','mean_oxygen':'4.414715719','std_oxygen':'27.65392164','kurtosis_oxygen':'6.516273421','skewness_oxygen':'42.44266539'}", United-States,40.0,0.0, Private
44,Benito Mcgraw,"2096 Andre Locks
Helenfurt, WI 13666", White,, Craft-repair,f,10.0,,0.0, Some-college,206054.0,0.0, <=50K,"{'mean_glucose':'87.890625','std_glucose':'3765.991619','kurtosis_glucose':'0.5573350260000001','skewness_glucose':'1.823276775','mean_oxygen':'1.823578595','std_oxygen':'13.11512489','kurtosis_oxygen':'10.81906414','skewness_oxygen':'151.9216841'}", United-States,40.0,0.0, Self-emp-inc
45,Scott Feeney,"2051 Rodgers Square Apt. 652
East Sarah, AK 61896", White, Married-civ-spouse, Handlers-cleaners,f,9.0, Husband,0.0, HS-grad,401104.0,1.0, >50K,"{'mean_glucose':'78.3515625','std_glucose':'35.03627358','kurtosis_glucose':'1.976103877','skewness_glucose':'7.087290857','mean_oxygen':'26.31856187','std_oxygen':'58.15704741','kurtosis_oxygen':'2.238784691','skewness_oxygen':'4.036012839'}", United-States,50.0,0.0, Private
46,Andre Byrne,"03745 Vazquez Centers Suite 928
East Kylemouth, CA 23454", White, Never-married, Farming-fishing,f,9.0, Own-child,0.0, HS-grad,197387.0,0.0, <=50K,"{'mean_glucose':'132.796875','std_glucose':'52.05036014','kurtosis_glucose':'-0.059413428','skewness_glucose':'-0.4290151720000001','mean_oxygen':'2.81270903','std_oxygen':'18.17924611','kurtosis_oxygen':'8.118838064','skewness_oxygen':'77.64509551'}", United-States,40.0,0.0, Self-emp-not-inc
47,Matthew Gregston,"8185 Vang Union
New Fernandotown, KY 51892", White, Married-civ-spouse, Tech-support,F,11.0, Husband,4386.0, Assoc-voc,144995.0,0.0, <=50K,"{'mean_glucose':'109.1796875','std_glucose':'43.64656229','kurtosis_glucose':'0.532942729','skewness_glucose':'0.452013193','mean_oxygen':'2.469899666','std_oxygen':'16.61812677','kurtosis_oxygen':'8.658363416','skewness_oxygen':'89.24251621'}", United-States,40.0,0.0, Private
48,Frank Mims,"05025 Dean Station Apt. 794
South Brian, NE 40658", White, Separated, Adm-clerical,f,9.0, Unmarried,0.0, HS-grad,355700.0,1.0, <=50K,"{'mean_glucose':'26.9453125','std_glucose':'2994.769101','kurtosis_glucose':'6.110703671','skewness_glucose':'40.85382605','mean_oxygen':'108.708194','std_oxygen':'80.07229781','kurtosis_oxygen':'0.216344527','skewness_oxygen':'-1.036452964'}", United-States,20.0,0.0, State-gov
49,Timothy Perdue,"7572 Bell Lodge Suite 698
East Megan, HI 81677", White, Married-civ-spouse, ?,f,4.0, Husband,0.0, 7th-8th,37092.0,0.0, <=50K,"{'mean_glucose':'94.5078125','std_glucose':'47.92865728','kurtosis_glucose':'0.451007408','skewness_glucose':'-0.045750658','mean_oxygen':'2.955685619','std_oxygen':'19.55608202','kurtosis_oxygen':'8.149804354','skewness_oxygen':'74.84091639'}", United-States,4.0,0.0, ?
50,Michael Shadrick,"35889 Avery Locks Apt. 787
West Josephbury, OH 82516", White, Married-civ-spouse, Transport-moving,F,9.0, Husband,0.0, HS-grad,158948.0,0.0, >50K,"{'mean_glucose':'129.046875','std_glucose':'53.99028549','kurtosis_glucose':'-0.040098612','skewness_glucose':'-0.482680667','mean_oxygen':'2.198160535','std_oxygen':'13.93733095','kurtosis_oxygen':'9.47506695','skewness_oxygen':'119.74869309999998'}", United-States,84.0,0.0, Private
51,Andrew Johnston,"137 Pierce Roads Suite 562
Kevinborough, NV 27395", White, Never-married, Craft-repair,f,10.0, Not-in-family,0.0, Some-college,104996.0,1.0, <=50K,"{'mean_glucose':'42.578125','std_glucose':'46.63833746','kurtosis_glucose':'2.841558376','skewness_glucose':'7.832819342','mean_oxygen':'12.97157191','std_oxygen':'38.49884932','kurtosis_oxygen':'3.799727502','skewness_oxygen':'14.99083404'}", United-States,42.0,0.0, Private
52,James Ashalintubbi,"952 Mary Flats Apt. 087
South David, IN 49864", White, Never-married, Handlers-cleaners,f,10.0, Own-child,0.0, Some-college,178147.0,0.0, <=50K,"{'mean_glucose':'121.65625','std_glucose':'54.651372','kurtosis_glucose':'0.018147818','skewness_glucose':'-0.308356422','mean_oxygen':'1.2525083609999998','std_oxygen':'15.11134102','kurtosis_oxygen':'13.60213147','skewness_oxygen':'196.5151139'}", United-States,10.0,0.0, Private
53,Edward Hood,"56289 Russo Dam
New Davidberg, ID 27266", White, Married-civ-spouse, Craft-repair,f,10.0, Husband,0.0, Some-college,98361.0,0.0, >50K,"{'mean_glucose':'124.546875','std_glucose':'52.38556865','kurtosis_glucose':'0.200088641','skewness_glucose':'-0.287877063','mean_oxygen':'5.634615385','std_oxygen':'25.9061744','kurtosis_oxygen':'5.363515706','skewness_oxygen':'31.34230807'}", United-States,40.0,0.0, Private
54,Sean Hsu,"Unit 8196 Box 2562
DPO AE 66595", White, Never-married,,f,9.0, Own-child,,,651396.0,1.0, <=50K,"{'mean_glucose':'34.953125','std_glucose':'30.45536164','kurtosis_glucose':'5.859790675','skewness_glucose':'38.80265987','mean_oxygen':'55.34448161','std_oxygen':'76.40069994','kurtosis_oxygen':'1.310040698','skewness_oxygen':'0.438272388'}",,30.0,, Private
55,Frank Vaquera,"162 Freeman Crossroad
Melissamouth, IL 90642", White, Married-civ-spouse, Machine-op-inspct,f,9.0, Husband,0.0, HS-grad,247695.0,1.0, >50K,"{'mean_glucose':'36.0546875','std_glucose':'28.02936758','kurtosis_glucose':'5.399496575','skewness_glucose':'34.82030536','mean_oxygen':'20.06187291','std_oxygen':'50.06538719','kurtosis_oxygen':'2.853919688','skewness_oxygen':'7.851461412000001'}", United-States,45.0,0.0, Private
56,George Groys,"53821 Villarreal Viaduct Apt. 315
Port Elizabethland, IN 46809", White, Married-civ-spouse, Machine-op-inspct,f,13.0, Husband,0.0, Bachelors,134737.0,0.0, >50K,"{'mean_glucose':'133.0234375','std_glucose':'45.18235013','kurtosis_glucose':'-0.026413536','skewness_glucose':'-0.239400146','mean_oxygen':'6.407190635','std_oxygen':'31.65175129','kurtosis_oxygen':'5.313388675','skewness_oxygen':'28.40256841'}", United-States,70.0,0.0,self-emp-not-inc
57,Phillip Orta,"0698 Watts Mountains
Jonesfurt, NC 17963", White, Married-civ-spouse, Craft-repair,f,13.0, Husband,0.0, Bachelors,228472.0,1.0, >50K,"{'mean_glucose':'34.3984375','std_glucose':'37.95563608','kurtosis_glucose':'3.460571857','skewness_glucose':'14.42589355','mean_oxygen':'12.00501672','std_oxygen':'33.99608931','kurtosis_oxygen':'4.112380203','skewness_oxygen':'19.10059025'}", United-States,45.0,0.0, Private
58,Jason Perry,"PSC 1666, Box 3026
APO AP 51323", White, Separated, Craft-repair,f,10.0, Not-in-family,0.0, Some-college,126946.0,0.0, <=50K,"{'mean_glucose':'116.8828125','std_glucose':'40.49028068','kurtosis_glucose':'0.166973493','skewness_glucose':'1.154958972','mean_oxygen':'1.308528428','std_oxygen':'11.6269046','kurtosis_oxygen':'13.70368902','skewness_oxygen':'235.6414255'}", United-States,40.0,0.0, Private
